F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-0.18456,2780.47,3921.72,6089.12,5.16,9018.06,-2.3465,-1440.48,3363.45,24.708,-90074.163,1.0372,7.51,0,-1.5048,-0.6167,1.8892,-4.6656,-13.114,0,,
-0.7068,2713.42,1567.434,9496.52,5.16,7080.81,-3.275,-595.64,3093.65,50.094,-90040.077,2.718,6.116,0,-1.7164,-0.6962,0.7906,-6.592,-7.1064,1,,
-0.8373,2863.5,1502.43,8092.32,5.16,9282.51,-3.166,-1651.24,3340.65,34.09,-90123.18,2.0918,17.36,1,-2.466,-1.1549,0.6212,-5.2294,-7.4274,0,34.86,
-0.32535,2650.82,1930.02,8622.12,2.16,8690.01,-1.63553,-655.44,3176.99,36.803,-90068.625,5.03,5.399,0,-1.9413,-1.39,0.5846,-6.87,-7.4256,1,,
-4.752,2192.42,3745.92,8629.72,5.16,9586.11,-1.6713,-1390.34,2650.65,26.426,-89845.92,0.872,14.47,1,-2.0115,-1.2782,0.8052,-4.9888,-6.9148,0,,
-4.815,2779.93,1375.65,7697.6,5.16,9338.58,-1.9118,-1441.48,3340.95,27.894,-90067.188,1.2626,5.493,0,-3.27,-2.264,3.306,-6.0018,-9.36,1,,
-1.152,2421.22,3947.22,6188.52,5.16,8993.88,-1.64884,-1230.32,3036.25,41.876,-90073.065,1.6416,21.16,0,-1.34368,-3.341,1.9128,-4.7874,-6.942,0,,
-6.507,847.12,1555.23,7711.42,2.16,9457.53,-1.852,-1330.14,743.35,47.342,-90151.38,0.4778,15.54,1,-3.912,-1.45,1.5872,-7.668,-5.9374,1,31.29,
-0.088494,2955.42,1906.92,9321.12,2.16,1542.21,-1.7553,-1354.9,3241.44,45.664,-90091.77,6.604,11.881,0,-1.8079,-0.40925,0.9518,-7.572,-6.0898,0,33.06,
-0.0605235,2640.32,1518.6,9632.12,5.16,9458.88,-1.7203,-1548.12,2624.85,20.632,-90050.253,0.51048,4.32049,1,-1.6112,-1.873,0.3744,-6.622,-7.251,0,,
-0.5385,2868.38,2921.82,8029,2.16,8945.61,-1.6781,-1169.84,3260.41,37.5608,-90104.76,3.684,42.32,1,-4.238,-2.465,0.6318,-4.9006,-7.2514,0,38.52,
-1.8267,2677.62,1695.63,10228.92,2.16,10504.11,-1.9634,-1417.88,3131.55,45.51,-90068.217,2.704,9.01,0,-1.5802,-0.6647,2.836,-10.744,-9.384,0,36.21,
-0.6288,3092.62,1331.79,8196.72,5.16,4383.21,-2.4219,-1242.66,3344.45,20.298,-90042.852,3.034,4.6938,1,-2.819,-0.4834,0.8226,-6.378,-7.746,0,29.73,
-1.9701,2859.54,2633.82,7973.84,5.16,-638.79,-1.6756,-1321.8,3251.52,36.383,-90071.238,2.92,8.846,1,-4.397,-0.44205,3.108,-4.9154,-9.116,0,35.01,
-3.762,2725.92,1849.17,8246.72,2.16,8865.21,-2.738,-1316.1,3090.55,29.266,-90130.05,2.676,25.24,1,-2.755,-2.274,4.194,-7.054,-9.314,1,,
-0.10599,2810.96,2074.92,8783.72,2.16,9143.7,-2.982,-1652.44,3251.11,51.966,-90025.65,7.246,18.88,1,-1.6564,-0.724,0.9862,-7.286,-13.706,1,35.7,
-0.10797,1515.12,7432.92,7603.12,5.16,9250.23,-2.82,-1574.6,3364.05,37.928,-90025.29,1.406,11.9,0,-2.2595,-1.13,0.9054,-4.46632,-5.808,0,33.72,
-0.076716,3031.42,2811.72,12060.92,5.16,7705.11,-1.63031,-1342.88,3531.35,34.562,-90419.73,0.9842,4.9241,0,-1.4471,-0.8908,2.466,-5.202,-6.281,1,30.99,
-0.3816,2848.41,1625.16,7814.924,5.16,8108.01,-2.936,-1445.04,3278.81,39.1254,-90052.053,4.244,16.77,1,-3.907,-0.6132,0.6318,-6.2628,-11.214,0,40.65,
-0.9828,2647.12,2425.02,7232.72,5.16,10047.81,-3.223,-1637.84,3716.35,35.3922,-89352.03,1.2922,5.0629,0,-1.5254,-1.2925,2.622,-5.6512,-6.771,1,,
-0.15897,2068.52,1518.33,7402.52,2.16,9370.44,-3.724,-1105.24,2855.05,27.438,-90131.28,1.1862,8.834,1,-2.1772,-1.378,0.7042,-5.146,-6.5012,0,34.17,
-0.14871,2439.32,1334.31,7836.8222,2.16,9356.46,-2.0219,-1382.16,3160.84,35.811,-90173.07,0.9556,8.2,1,-2.542,-1.519,0.7656,-5.4156,-6.3012,1,,
-0.5367,1868.42,2698.02,7670.74,2.16,9566.31,-2.4942,-1861.04,3490.35,51.754,-90340.29,1.6436,26.35,1,-1.37421,-1.854,1.081,-5.0408,-5.76334,0,,
-3.606,2829.2,1412.13,8061.12,2.16,9347.67,-1.7733,-1584.32,3512.55,47.954,-89647.53,1.033,10.916,1,-3.697,-2.589,1.1808,-4.6478,-10.884,1,,
-1.3161,2776.16,3408.72,8143.72,5.16,7811.31,-2.0266,-793.64,3181.04,32.802,-90033.93,7.4,4.6318,1,-3.253,-0.9758,0.9254,-4.5714,-8.938,0,41.58,
-1.4169,2178.82,1013.82,7698.8,5.16,13680.21,-1.6933,-1386.48,3062.45,55.398,-90075.816,2.0486,14.88,0,-3.181,-0.4672,0.6552,-4.5604,-6.676,0,,
-0.4935,3136.42,-1396.68,14396.92,2.16,9204.198,-2.1233,-1441.08,3264.87,35.222,-89826.99,4.552,9.324,1,-1.38181,-2.483,2.023,-4.44934,-6.2734,0,34.98,
-0.8856,2765.52,680.82,6612.72,2.16,8669.01,-1.7157,-1384.96,3268.76,41.222,-90358.83,1.4266,5.505,0,-1.5182,-1.1308,6.418,-4.724,-6.179,1,,
-0.32766,883.12,2392.62,8915.92,2.16,8337.81,-2.2153,-1324.76,2898.85,42.692,-90074.373,1.2562,13.525,1,-1.9149,-1.1533,4.548,-5.7232,-5.8052,1,33.21,
-1.0974,2668.02,1843.8,8517.32,5.16,9072.63,-2.826,-1337.16,1628.35,12.56,-89665.23,0.48936,15.14,1,-2.1137,-0.41643,1.8166,-7.952,-8.99,1,,
-1.9887,2701.72,2344.62,7608.92,2.16,8864.01,-1.576894,-1243.98,3187.21,44.874,-90035.811,5.28,15.45,1,-2.342,-2.899,2.282,-5.212,-7.956,1,,
-2.979,3057.12,2045.22,9615.32,2.16,8511.81,-1.6924,-1411.2608,3310.65,66.8,-90030.954,3.016,6.109,1,-1.7873,-1.0577,4.134,-7.218,-6.0954,0,,
-6.888,2931.02,1531.08,7826.192,2.16,8279.61,-2.968,-1404.006,3479.05,30.046,-90599.13,1.572,4.583,1,-4.725,-0.8858,6.63,-9.962,-8.718,0,,
-2.7267,2668.72,3170.22,8271.72,5.16,9279.3,-2.3049,-1474.42,4329.35,64.28,-90050.793,0.6324,7.672,1,-2.656,-1.967,3.896,-5.2022,-6.2224,1,37.2,
-1.9083,2747.96,1787.49,8353.92,2.16,9675.51,-1.9848,-1443.6,3269.36,33.378,-89968.17,2.644,14.94,0,-2.695,-1.0181,4.886,-6.98,-7.3956,1,38.82,
-0.3726,2786.57,1357.02,9934.92,5.16,9092.97,-2.2907,-1296.56,3164.46,51.292,-90070.551,4.962,13.593,1,-1.5908,-4.593,3.188,-6.0572,-8.746,1,34.11,
-5.034,2563.22,1912.02,7652.32,5.16,9215.814,-2.1186,-1417.228,3163.42,50.968,-90021.15,1.0548,8.11,0,-1.8317,-2.676,1.713,-7.376,-7.538,0,37.11,
-0.31314,4494.12,1870.62,11372.92,2.16,8576.61,-3.144,-1336.52,3589.85,22.674,-90097.68,1.0132,4.4168,1,-1.4568,-2.049,3.042,-7.94,-5.73934,1,,
-0.7887,2891.24,1274.82,7675.08,5.16,9920.01,-1.8159,-1475.82,3279.8,42.264,-89983.71,5.092,11.086,0,-1.8775,-0.5465,2.996,-4.6914,-6.9446,0,,
-0.0606744,3018.42,1502.58,7191.12,5.16,7438.41,-3.639,-1373.52,3296.18,40.548,-90085.11,2.65,37.83,1,-1.5407,-0.7465,4.656,-5.0294,-6.4378,0,34.35,
-0.11169,2752.51,1378.11,9063.92,2.16,9439.56,-2.828,-1326.72,3056.35,45.704,-90172.41,2.572,24.51,1,-1.897,-2.479,1.6158,-7.928,-11.85,0,34.26,
-0.15849,2783.84,2432.52,9970.92,5.16,9989.61,-2.788,-1749.44,4430.35,41.874,-89516.73,0.6482,8.558,1,-1.6198,-0.8817,1.3216,-6.2998,-9.438,1,37.2,
-0.23274,2555.72,1954.02,19446.92,2.16,7547.01,-3.205,-1330.32,3114.62,24.084,-90057.492,1.9062,13.969,0,-1.35403,-0.7384,3.692,-7.692,-6.7286,0,,
-0.06000822,2943.22,1453.5,9390.12,5.16,9879.21,-3.101,-1442.24,3496.75,32.344,-90023.19,1.1544,7.424,1,-1.5681,-0.6397,4.278,-5.716,-6.2458,0,29.91,
-3.228,2789.64,1445.82,7494.32,5.16,7425.51,-2.2254,-1038.84,3063.65,24.136,-90015.45,1.3134,16.66,0,-2.627,-0.7974,1.3756,-10.76,-7.622,0,31.68,
-0.0618351,2616.22,1014.42,7732.66,2.16,12435.21,-1.60511,-1848.84,3266.19,27.63,-89995.71,2.59,7.591,1,-3.734,-0.4796,0.5852,-4.8016,-6.6658,1,,
-0.0612825,2637.52,6994.92,8650.32,2.16,9318.51,-1.7986,-1389.64,3111.77,37.927,-90248.31,3.406,4.8582,0,-2.2047,-2.518,5.068,-4.42304,-8.81,1,35.55,
-0.16839,2586.92,7087.92,9040.32,5.16,9605.31,-2.985,-1700.24,3275.9,33.552,-90474.93,6.784,20.79,1,-1.7425,-1.1293,1.6362,-4.7144,-6.359,1,,
-0.3897,2695.12,2358.72,7788,5.16,9000.54,-1.9708,-1384.04,2288.45,27.748,-90063.351,0.52208,51.26,0,-4.679,-1.0317,2.594,-6.71,-11.456,0,30.99,
-0.13887,2749.52,4552.02,9345.92,5.16,9570.51,-3.149,-1784.84,5042.35,58.04,-90070.227,0.5644,5.0847,1,-2.011,-1.617,1.2496,-4.8212,-6.103,0,,
-2.2416,2818.342,2762.82,9982.92,5.16,9252.63,-2.2209,-1811.84,3534.55,33.946,-90047.658,1.4012,27.01,1,-1.5591,-1.363,0.8128,-5.5698,-11.772,0,36.48,
-0.06022629,34.12,1508.1,6222.72,5.16,4710.21,-2.1879,-986.24,2886.35,40.808,-90041.217,1.4614,6.882,0,-1.37962,-0.4907,1.3008,-6.1404,-5.74416,0,29.01,
-2.7288,2585.52,1300.47,7689.92,2.16,8455.11,-2.2353,-1099.84,3077.45,38.877,-90842.13,2.884,7.053,0,-4.066,-1.398,1.832,-5.6646,-7.204,0,35.88,
-0.14307,3307.82,1883.31,17000.92,5.16,6724.41,-2.657,-1354.6,3330.15,36.9856,-90023.1,2.2274,5.242,0,-1.36255,-0.6654,2.628,-7.628,-5.9588,1,,
-0.069363,2723.22,4708.92,7773.52,2.16,8513.31,-2.0158,-1119.84,3400.95,27.412,-90070.08,0.49208,6.134,1,-3.653,-0.6249,0.37768,-4.6048,-9.14,1,38.58,
-1.0029,2589.42,1614.594,7589.52,5.16,9725.61,-3.45,-1180.64,2813.65,23.312,-90107.94,1.3612,4.9373,0,-2.905,-0.7953,0.9846,-7.074,-9.196,1,,
-0.083487,2469.22,1351.11,16126.92,5.16,12522.21,-2.0155,-1451.44,3228.31,50.218,-89697.63,4.21,6.637,0,-1.4156,-0.5538,4.872,-5.1512,-5.8918,1,34.29,
-2.5878,2808.28,3035.82,8163.72,5.16,10026.21,-1.9023,-1712.24,3384.85,15.98,-89996.4,1.883,19.57,1,-3.807,-0.8967,1.2402,-5.147,-13.284,1,,
-3.516,1670.12,1780.89,10980.92,5.16,13188.21,-2.4133,-1421.48,3070.95,29.658,-89817.15,1.4394,14.76,0,-1.4958,-0.43179,0.7868,-7.658,-6.0196,0,,
-0.073884,2547.02,1303.62,8094.92,2.16,9750.21,-1.9999,-1358.8,3015.35,25.79,-89669.73,1.0826,5.39,0,-3.806,-0.54,2.6,-5.8838,-6.3274,0,29.19,
-0.23265,2980.62,1204.02,7775.62,2.16,8757.51,-2.0294,-1399.788,4965.35,46.2,-89974.65,0.5388,10.887,1,-3.109,-1.406,4.036,-5.1778,-7.4666,0,33.84,
-1.9899,2829.276,1325.19,7441.32,5.16,9244.11,-3.158,-2077.64,3324.45,30.898,-90314.22,2.512,4.31086,0,-2.0424,-1.864,0.39382,-5.401,-7.95,0,33.78,
-0.084399,2294.72,2353.02,9647.52,2.16,9360.45,-1.66915,-1688.44,2470.95,40.174,-90021.36,0.605,12.279,0,-1.6579,-4.777,0.735,-5.6476,-6.9544,0,34.8,
-0.21573,3660.82,998.52,8094.32,2.16,8658.21,-3.132,341.76,3360.55,50.3,-90339.66,2.494,10.399,0,-1.9772,-1.938,0.35158,-5.5966,-6.2544,0,34.26,
-0.2763,1719.12,1187.52,7718.9,5.16,9329.13,-3.124,-1317.32,3163.28,23.472,-90094.17,5.158,32.66,0,-1.8487,-2.818,0.9966,-4.9086,-6.0852,0,,
-2.7705,2983.52,1628.01,9718.52,2.16,9247.62,-1.9359,-1449.84,3427.75,39.1592,-90311.67,1.5496,15.19,0,-1.6611,-3.94,4.034,-6.478,-6.3424,1,,
-8.268,2688.42,1579.254,6313.32,5.16,8021.31,-1.9871,-598.84,2247.05,54.224,-90085.59,0.944,20.77,0,-1.5161,-1.0033,0.9774,-11.134,-10.66,1,,
-1.0557,2753.66,1550.16,7747.78,2.16,9365.22,-3.569,-1565.66,3252.55,49.116,-90173.64,5.79,15.07,0,-4.147,-1.0566,0.9946,-9.142,-6.0986,1,,
-0.23739,2495.72,1441.23,16502.92,2.16,7826.61,-1.8443,-1085.44,2840.25,47.276,-89992.32,1.135,10.225,0,-1.38395,-0.7699,1.5436,-6.808,-6.0338,0,,
-0.4158,-200.88,1707.42,9187.32,5.16,9217.491,-2.1551,-1243.34,2653.35,12.72,-90321.72,0.9108,9.168,1,-1.7998,-1.675,1.2778,-10.418,-5.7793,0,,
-0.12051,2489.62,970.62,9476.52,5.16,5196.21,-1.64588,-1188.84,3152.46,39.29,-89966.07,4.596,21.52,1,-1.7258,-0.5295,2.2184,-4.7616,-5.8638,1,27.75,
-0.4425,2854.36,1500.66,7790.42,2.16,5982.21,-2.1477,-1261.1,3535.05,45.298,-89980.14,0.737,7.608,0,-4.383,-0.551,1.5422,-5.9772,-8.782,0,,
-0.28461,2890.83,1586.2884,8874.32,5.16,6523.11,-1.6869,-1238.04,3492.35,55.548,-90054.589,0.611,6.979,1,-1.7822,-0.5364,1.2734,-7.246,-7.0068,1,,
-0.26568,3234.52,1606.146,8143.32,2.16,9350.19,-2.992,-1894.64,3403.85,43.866,-90098.49,1.6994,6.047,1,-3.093,-1.186,0.513,-7.284,-5.852,0,38.49,
-0.063798,2417.42,3594.72,8253.32,5.16,9120.21,-1.60666,-1037.44,2597.35,55.37,-89852.7,0.9648,9.129,1,-2.728,-2.03,0.8972,-4.8046,-7.2682,1,37.14,
-2.2245,2553.82,2121.12,7702.16,5.16,5394.21,-2.2834,-1247.16,2618.95,31.218,-89837.01,0.9528,19.51,1,-1.7854,-0.4981,2.284,-7.106,-8.444,1,,
-0.070995,2476.12,1859.7,9795.12,2.16,10943.91,-2.689,-1476.74,3339.95,40.462,-89837.01,1.6984,19.07,0,-1.6766,-0.4812,2.434,-6.432,-5.8024,1,,
-1.1538,2270.72,2065.92,9515.72,5.16,6950.91,-2.2204,-1058.24,3087.55,44.632,-90305.73,2.642,8.082,1,-1.8012,-0.5868,1.2148,-5.8976,-6.2462,1,36.54,
-1.3356,2704.62,4699.92,8392.32,2.16,10533.51,-2.3718,-1642.84,3340.55,38.1966,-89910.75,2.952,19.81,0,-2.689,-0.8649,2.183,-4.8848,-7.73,0,,
-0.453,2781.95,1452.39,8342.12,2.16,9190.191,-2.927,-1320.04,3166.99,36.0744,-90032.724,5.6,9.368,0,-2.646,-1.98,2.502,-7.47,-11.284,0,35.76,
-0.29124,2392.42,1841.64,9013.12,2.16,8363.61,-1.7674,-767.04,2983.35,43.458,-90087.27,2.546,6.46,1,-1.7421,-0.6557,0.77,-8.89,-7.5284,0,,
-0.07605,2300.32,1581.531,8796.72,5.16,9305.19,-2.5495,-1104.44,2848.25,37.14224,-89907.9,0.9076,6.212,1,-1.8669,-3.191,0.452,-13.512,-6.4074,1,36.72,
-0.06006666,3021.72,2208.12,9443.72,5.16,7772.91,-2.4191,-1235.16,4054.15,36.3276,-90085.95,0.6218,11.546,0,-1.5715,-0.9315,1.158,-5.552,-6.5648,0,39.96,
-0.7236,2768.01,1218.72,8025.26,2.16,9366.54,-1.59632,-938.84,552.35,40.25,-90057.861,0.49136,16.16,1,-5.141,-1.623,0.6588,-5.2912,-13.53,0,,
-0.22233,3000.42,1725.27,7689.6,2.16,7745.01,-1.62162,-1098.64,3280.19,45.25,-90033.906,3.53,6.969,1,-1.4773,-0.9218,0.8552,-4.608,-6.976,1,36.21,
-0.7386,2249.72,1602.15,7754.34,5.16,210.21,-1.937,-1309.56,3114.03,52.254,-90045.066,1.7938,6.588,0,-2.838,-0.41462,3.21,-10.626,-6.0524,0,31.11,
-0.5868,2544.12,1736.49,8181.12,2.16,10376.01,-2.5459,-1601.04,3155.87,37.4141,-89881.71,0.7024,9.145,0,-2.767,-0.5869,0.5772,-8.65,-6.9076,1,38.25,
-1.2864,2236.32,2098.02,7750.06,5.16,9297.03,-2.535,-1405.762,3186.19,39.646,-90293.25,3.642,24.95,0,-2.454,-0.6795,1.4654,-6.654,-6.6036,0,,
-1.9383,2747.52,1709.64,9029.92,5.16,8019.81,-2.995,-1281.34,3208.118,54.074,-90063.33,2.014,7.711,0,-1.6552,-0.7586,1.6424,-8.612,-7.0746,1,,
-4.722,2415.82,2749.02,7728.1,5.16,8786.01,-2.4743,-1205.44,3177.22,36.6636,-90046.212,9.27,11.066,1,-1.7005,-1.2467,1.486,-5.31,-7.2768,1,42.96,
-3.408,2557.62,1267.02,8809.32,5.16,9538.11,-2.4952,-1427.446,3208.813,43.438,-89767.8,3.464,6.853,0,-1.9019,-1.353,2.242,-5.5804,-6.1206,1,,
-0.0609336,2673.52,1486.02,8753.52,2.16,9876.51,-2.1304,-1396.182,3184.65,27.798,-90052.298,4.122,22.38,1,-2.841,-0.8552,1.6964,-6.588,-6.2894,1,,
-0.21054,2584.82,1732.65,8021.96,2.16,9803.61,-1.9639,-2500.44,3416.35,51.746,-90020.85,1.9162,11.446,1,-2.676,-1.1633,0.5688,-12.924,-6.5508,1,,
-1.4493,3072.42,1979.22,12104.92,5.16,6215.91,-1.8971,-290.04,3313.55,43.692,-90052.795,2.3444,13.437,0,-1.4084,-0.7105,0.4574,-6.604,-6.5352,0,,
-3.732,2730.36,1987.02,7633.32,2.16,9002.4,-1.8156,-1326.34,3249.13,46.184,-90009.75,5.94,34.9,1,-1.4581,-3.339,0.9036,-6.94,-6.0104,0,37.05,
-0.07254,3107.42,332.82,8197.32,5.16,9035.79,-1.58606,-1332.36,3478.15,48.862,-90057.804,1.308,12.295,1,-2.693,-3.493,1.6238,-4.692,-6.987,0,34.32,
-3.588,2789.04,3099.72,7967.44,5.16,9088.08,-3.536,-1403.136,3320.45,38.2992,-90100.77,1.3448,12.027,0,-3.921,-1.889,3.422,-4.5778,-7.62,0,,
-0.09927,2813.72,2364.72,7869.26,2.16,8365.11,-2.0399,-1326.36,4015.75,33.872,-96219.33,0.5882,7.039,1,-2.34,-1.0058,1.135,-5.4314,-8.656,0,32.55,
-2.4699,2759.3,2293.62,7787.9,5.16,9840.21,-4.771,-1466.78,3252.04,34.672,-90051.768,6.162,5.416,1,-5.2,-0.8922,4.752,-5.4254,-9.54,1,39.39,
-0.086397,2693.12,2026.02,7863.36,2.16,7878.51,-2.727,-766.04,3355.75,10.16,-90033.243,1.0818,5.1559,1,-4.396,-0.8561,0.4688,-6.76,-6.5174,0,,
-1.5348,1502.12,1066.62,8876.32,5.16,8058.51,-1.9827,-1270.32,3136.99,35.9238,-89898.87,4.268,12.386,0,-2.0579,-0.6289,2.712,-5.3612,-5.72452,1,,
-0.063726,3000.02,2083.02,8053.52,2.16,7720.41,-2.5395,-1205.44,3228.35,38.1774,-90076.092,2.846,9.172,1,-4.316,-0.9362,1.6496,-5.2266,-6.2466,0,37.38,
-0.537,2810.61,1103.52,11486.92,5.16,9242.25,-3.103,-1402.248,3274.43,23.442,-90347.01,1.3044,14.212,0,-1.37028,-1.317,1.9488,-4.7796,-10.474,0,36.3,
-0.26199,2667.72,2104.02,7690.56,2.16,8292.21,-3.222,-1256.06,2850.15,37.8672,-89946,1.2418,7.707,1,-3.869,-1.483,3.398,-6.2954,-9.19,0,34.02,
-3.972,1951.12,1476.15,7823.42,2.16,8716.11,-1.9854,-1231.68,3150.49,23.352,-90251.58,1.0676,23.84,1,-2.152,-0.8707,1.1248,-5.8172,-5.7946,1,,
-0.30078,2430.72,1543.32,7390.72,5.16,10460.61,-2.3373,-1301.22,2966.35,29.2,-90008.61,2.357,28.2,0,-2.472,-0.43219,2.682,-5.618,-7.904,0,31.86,
-0.8886,1654.12,1457.64,7484.32,2.16,9183.813,-2.3497,-980.84,3117.62,48.112,-90170.58,3.388,8.431,0,-1.7142,-1.962,0.7256,-5.452,-6.0528,1,,
-0.32847,3026.42,456.12,7821.34,5.16,9123.45,-2.5644,-1431.26,3397.85,45.076,-90032.196,2.0914,6.697,0,-1.607,-2.956,1.8752,-4.8904,-7.1212,1,,
-0.0608829,2121.52,2606.52,9519.72,5.16,8839.11,-1.8578,-1241.72,2532.05,23.924,-90072.351,1.1224,6.503,0,-1.6457,-1.012,2.274,-5.5456,-6.828,0,39.21,
-1.1985,2921.66,1748.25,9276.92,5.16,7652.61,-2.0712,-944.84,3436.25,28.912,-89976.96,1.1474,9.206,0,-1.798,-1.1652,0.9936,-6.822,-9.908,1,,
-0.1149,3382.52,1535.91,8211.92,5.16,8890.11,-1.62865,-1383.98,3609.55,25.332,-90037.113,1.0838,40.85,0,-3.028,-2.859,6.244,-7.914,-6.4536,1,,
-0.7953,2637.32,3161.52,7217.12,2.16,15870.21,-1.7186,-1518,3366.55,21.658,-90048.894,2.886,36.34,1,-1.4324,-0.43773,4.238,-5.0268,-6.7498,0,34.23,
-0.4536,2946.52,4273.62,10590.92,2.16,8892.21,-2.1056,-1258.36,3299.64,50.164,-90084.87,2.732,45.2,0,-1.5249,-2.792,1.0792,-4.6972,-6.8398,0,34.89,
-1.4073,2980.92,1449.57,7738.08,5.16,8877.81,-2.0686,-506.64,3273.2,36.7364,-90013.26,2.522,10.955,0,-2.736,-2.086,0.42102,-6.1934,-6.2112,1,33.57,
-0.16563,2767.51,1799.64,7601.92,5.16,9778.41,-3.098,-1629.44,4088.25,34.166,-90048.996,0.7152,5.665,1,-3.832,-1.2483,1.793,-7,-10.468,1,,
-2.4405,2773.11,4942.92,7172.32,2.16,7450.11,-2.534,-1394.556,3283.76,39.418,-89994.96,3.16,13.6,0,-1.7498,-0.7797,6.898,-4.6508,-6.9704,0,34.08,
-1.347,2801.65,4314.42,8294.32,2.16,9289.26,-2.92,-1485.78,3283.8,57.64,-90160.59,4.584,21.92,1,-2.2504,-2.312,3.806,-4.9054,-12.348,0,40.5,
-0.828,2923.11,1306.65,8058.32,5.16,9275.61,-1.8733,-1486.28,3455.85,42.646,-83595.33,1.2246,20.07,1,-3.352,-4.245,2.0808,-5.8102,-6.4312,0,32.97,
-4.137,2680.22,5200.92,10096.92,2.16,2715.21,-2.3147,-1385.34,3222.49,46.258,-90084.42,6.378,10.469,1,-1.4689,-0.43532,5.25,-4.6244,-6.4556,0,31.14,
-2.4399,3113.12,1524.3,7876.12,5.16,5148.21,-1.8368,-1386.8,3363.75,30.002,-90045.435,2.618,29.06,0,-3.344,-0.4726,1.8432,-9.982,-6.9158,1,33.6,
-0.23244,2811.78,1807.23,5640.92,2.16,5406.21,-3.038,-1182.64,4251.35,47.69,-90020.73,0.617,54.12,1,-1.5017,-0.5673,0.5948,-10.734,-10.702,1,,
-0.23634,2563.72,2341.32,8152.92,5.16,8918.76,-2.2027,-1383.76,3189.69,18.602,-90076.653,2.0982,28.89,0,-2.862,-1.818,5.612,-5.7468,-6.6206,0,,
-1.5393,2671.62,6511.92,8062.52,2.16,13269.21,-3.237,-1081.84,2678.45,27.558,-90088.02,0.9204,13.689,0,-4.395,-0.40388,0.5538,-4.48018,-9.788,1,32.58,
-1.5831,2889.47,1650.42,6998.32,5.16,8854.41,-2.0544,-1155.84,4005.25,33.556,-90129.12,0.6326,15.6,0,-1.5206,-3.242,1.1566,-8.49,-8.842,1,34.68,
-0.5829,2826.456,1573.275,8768.92,5.16,8776.71,-2.2606,-1363.96,3153.76,35.629,-86241.33,1.703,6.576,0,-1.669,-2.256,7.84,-7.952,-8.942,0,,
-1.9806,-500.88,3051.12,7675.36,5.16,8326.41,-2.749,-1309.92,2992.95,43.33,-90025.557,1.3512,22.47,1,-2.567,-1.0601,3.452,-4.756,-5.72242,1,,
-0.4998,2427.82,1597.356,7083.92,5.16,8531.91,-2.3556,-744.44,3157.24,44.98,-90097.05,2.584,5.622,0,-1.9764,-1.373,0.722,-5.0944,-6.2872,1,32.49,
-1.7184,2706.42,1604.577,7808.92,5.16,10182.81,-3.173,-1806.84,3243.8,39.324,-89616.63,7.936,12.18,0,-1.8678,-0.6356,0.7252,-6.33,-6.0018,1,,
-0.34857,2448.52,2574.12,7923.94,2.16,9701.31,-4.015,-1419.636,3055.85,25.784,-89916.81,2.2438,33.15,1,-1.9992,-1.508,2.426,-4.8778,-7.81,0,,
-0.071943,2163.92,1222.92,7765.02,5.16,9299.85,-1.7683,-1527.34,3297.13,33.612,-90025.206,2.0708,6.536,1,-4.194,-1.587,0.7806,-5.2644,-5.7178,0,35.7,
-0.4731,2853.78,2477.82,6581.12,2.16,8469.81,-2.772,-1395.622,3309.45,36.1062,-89801.46,3.188,6.947,0,-1.6196,-1.205,2.962,-5.2244,-5.8566,1,,
-1.1355,2374.92,1905.42,8079.12,2.16,10036.11,-4.121,-1416.344,2703.75,34.516,-90151.44,0.8924,5.988,0,-4.124,-0.9386,3.192,-7.544,-7.2594,1,39.81,
-0.14187,2821.359,1513.44,7587.92,2.16,8857.71,-3.122,-1299.68,3218.821,28.88,-90033.405,4.746,5.782,0,-2.313,-1.792,1.9826,-8.17,-13.044,0,,
-2.7609,2699.62,1878.54,8249.32,2.16,6841.71,-1.68,-1042.04,3074.55,41.994,-89554.83,2.0294,4.7079,1,-2.496,-0.5909,1.1152,-6.732,-8.432,1,,
-1.3257,1736.12,6574.92,7742.92,5.16,9151.89,-2.0053,-1359.86,3051.15,41.79,-90063.333,1.3472,23.13,1,-4.697,-2.565,1.973,-4.566,-6.2268,1,,
-0.4851,2701.72,3056.22,8202.72,5.16,9149.31,-1.58655,-1476.78,3338.35,33.924,-90015.27,1.732,16.39,1,-1.7064,-2.949,1.2174,-5.0124,-7.0424,1,34.53,
-0.7065,2681.72,2555.52,8334.72,5.16,9279.06,-2.889,-1220.4,3134.5,59.44,-89823.99,3.046,11.486,0,-2.367,-1.899,0.6004,-5.3156,-9.632,0,,
-0.34788,2949.22,1675.23,9488.72,2.16,6848.91,-2.4299,-613.44,3358.75,41.288,-90007.83,1.8052,20.44,0,-1.6506,-0.7734,0.5676,-4.9136,-8.96,0,39.33,
-1.2864,2354.32,2887.02,7130.72,2.16,9529.71,-1.599,-2842.84,4248.35,34.866,-90198.9,0.6502,5.82,1,-1.6341,-1.423,0.4468,-5.0808,-6.147,1,,
-8.073,2732.8,2195.82,8646.52,5.16,9530.01,-2.432,-1537.54,3530.55,45.06,-90065.202,0.9132,6.892,0,-2.1357,-1.3143,1.7262,-5.5942,-7.2368,1,41.73,
